Minneapolis,29.576
Omaha,28.534
Oakland,27.487
Baton Rouge,28.915
Laredo,10.416
New York,8.458
Boston,0.974
St. Louis,8.644
Omaha,17.507
Mesa,15.374
Oakland,11.149
Garland,23.885
Cincinnati,2.933
Baton Rouge,1.363
Minneapolis,26.737
Newark,7.023
Cleveland,0.614
Arlington,-3.901
Sacramento,0.043
Sacramento,24.935
Chicago,2.48
Phoenix,12.434
Minneapolis,-4.878
Lubbock,2.311
San Diego,-4.45
St. Louis,0.477
Irving,-4.46
Chandler,29.378
Charlotte,5.501
Oakland,14.461
St. Louis,11.194
Chula Vista,-4.51
Buffalo,12.329
New York,6.499
Washington,13.821
Gilbert,8.565
Pittsburgh,8.024
Laredo,-1.437
Garland,27.663
Oakland,0.849
Irvine,17.289
Richmond,24.579
Orlando,-3.958
Honolulu,5.202
Detroit,-2.085
Baltimore,12.225
Garland,1.96
Irvine,22.639
Pittsburgh,12.818
Newark,20.57
Nashville,27.706
Dallas,-0.554
Orlando,27.79
Reno,17.901
Lubbock,-4.96
Madison,2.335
Greensboro,2.624
Cincinnati,5.832
Norfolk,20.976
Baton Rouge,-2.359
Anchorage,-2.221
Chandler,24.142
Toledo,4.702
Louisville,9.654
Irving,20.419
Norfolk,11.126
Oklahoma City,16.349
New York,8.617
Louisville,18.447
Portland,-3.359
Garland,9.275
Kansas City,2.985
Washington,19.424
Washington,17.444
Phoenix,27.323
Sacramento,4.296
Omaha,4.57
Chicago,12.696
Scottsdale,9.125
Houston,12.161
Lexington,10.461
Phoenix,29.726
Stockton,13.588
Minneapolis,-1.789
New York,4.465
Stockton,24.186
Saint Paul,15.249
Colorado Springs,28.979
Toledo,28.94
Reno,7.244
Los Angeles,0.728
Las Vegas,6.042
Colorado Springs,21.27
Lexington,13.675
Phoenix,20.909
Aurora,22.703
Lubbock,23.628
Corpus Christi,4.116
Buffalo,28.199
Lubbock,21.316
Lubbock,17.982
St. Louis,1.966
Albuquerque,1.142
Greensboro,10.971
Columbus,1.685
Durham,-2.3
Austin,22.635
Fort Wayne,-1.058
Madison,-1.467
St. Louis,19.899
Omaha,-3.107
Albuquerque,-4.327
Milwaukee,27.202
Bakersfield,9.133
Chandler,16.279
Raleigh,-3.66
Nashville,18.978
Portland,16.206
Bakersfield,4.211
Greensboro,3.801
Portland,18.794
Nashville,13.315
Cincinnati,10.143
Orlando,1.401
Irving,11.229
Irving,15.329
Laredo,19.515
Pittsburgh,-0.252
St. Louis,21.901
Santa Ana,1.945
Jacksonville,21.483
Albuquerque,21.556
Bakersfield,-2.724
Tulsa,20.995
Garland,2.446
Los Angeles,7.4
Columbus,10.157
Pittsburgh,-0.838
Chicago,19.574
Anaheim,3.702
Phoenix,5.877
Fresno,20.615
Tucson,3.906
Portland,8.07
Albuquerque,8.236
Charlotte,11.015
Milwaukee,4.291
Pittsburgh,10.123
El Paso,-2.879
Fremont,6.706
Sacramento,29.988
Honolulu,2.436
North Las Vegas,19.894
Cleveland,4.047
Cincinnati,6.307
Greensboro,20.844
Fremont,20.123
Portland,18.198
Milwaukee,26.349
Madison,4.459
Irving,2.357
Durham,7.827
Los Angeles,10.538
Mesa,0.792
San Jose,13.418
Garland,20.133
San Diego,16.771
Fremont,-2.935
Anaheim,-4.297
Fresno,1.985
Chicago,14.291
Kansas City,25.073
Aurora,4.671
Columbus,13.103
Reno,12.528
Anaheim,9.071
Oklahoma City,-0.603
San Diego,3.36
San Diego,15.51
Lubbock,4.095
Anchorage,12.681
Stockton,-4.27
Hialeah,9.459
Milwaukee,10.5
Colorado Springs,21.465
Orlando,20.551
Colorado Springs,0.674
Nashville,7.901
Pittsburgh,28.829
El Paso,15.805
Fort Worth,22.311
Reno,16.321
Phoenix,12.761
Laredo,13.06
El Paso,1.643
Washington,29.373
El Paso,21.487
Pittsburgh,25.505
Pittsburgh,19.612
Colorado Springs,19.615
Columbus,5.545
Las Vegas,28.94
Jacksonville,13.441
Austin,10.635
Nashville,-4.21
North Las Vegas,4.523
Anaheim,20.457
Reno,27.012
Sacramento,29.88
San Diego,-1.187
Oakland,-1.909
New York,21.734
Austin,10.884
Fort Wayne,20.673
Washington,6.661
Cleveland,0.354
San Jose,-0.557
Albuquerque,23.236
Tucson,21.266
Stockton,26.929
Baton Rouge,6.11
Scottsdale,28.867
Nashville,12.409
Laredo,19.471
El Paso,25.406
Fremont,20.68
Fresno,-3.158
Bakersfield,12.502
Jacksonville,0.792
Greensboro,-1.861
New Orleans,14.824
Tucson,8.563
Oklahoma City,23.323
Greensboro,16.099
Corpus Christi,-0.799
Houston,25.831
Louisville,-2.295
Sacramento,11.36
Dallas,7.233
Lexington,-3.431
Irving,1.742
Kansas City,-0.114
Tucson,4.06
Richmond,3.991
Pittsburgh,17.186
Memphis,0.999
Richmond,22.69
Boston,20.217
Orlando,29.803
Hialeah,5.154
Madison,19.832
Austin,20.276
Minneapolis,9.444
Tucson,-4.074
Los Angeles,27.734
Charlotte,-3.138
Tampa,0.871
Milwaukee,-4.92
Memphis,29.971
Oakland,2.962
Greensboro,22.359
Portland,14.698
Memphis,5.845
Denver,7.352
Kansas City,11.463
Irving,7.557
El Paso,25.25
Irvine,21.348
Corpus Christi,20.127
Anaheim,14.65
San Antonio,13.835
Colorado Springs,12.79
Garland,9.228
Lexington,-2.361
Sacramento,2.388
Raleigh,-3.746
Richmond,-1.551
Fort Worth,4.031
Houston,5.138
Hialeah,2.222
El Paso,24.72
Riverside,23.387
Los Angeles,5.29
Irvine,24.991
Irving,5.189
Bakersfield,15.888
Sacramento,22.351
Oklahoma City,19.609
Buffalo,22.197
Reno,-0.477
San Antonio,28.916
Newark,13.825
Dallas,6.48
Memphis,18.04
Louisville,0.048
Columbus,6.12
Austin,22.988
Corpus Christi,21.482
Colorado Springs,16.216
Tampa,21.127
Columbus,0.355
Fort Worth,8.376
Durham,-1.432
Cincinnati,23.093
Louisville,8.039
Mesa,1.406
Memphis,0.909
Omaha,17.964
Laredo,9.875
Arlington,12.114
Oakland,-3.226
Tucson,17.379
Irving,-3.393
Boston,1.529
New York,2.886
San Diego,-0.305
Fort Wayne,8.279
Irvine,4.031
St. Petersburg,5.25
Mesa,26.642
Baltimore,21.453
Oklahoma City,21.926
Albuquerque,11.562
Fresno,13.022
Wichita,-4.974
El Paso,10.361
Fort Worth,0.671
Cincinnati,14.023
Chicago,4.938
Fresno,19.903
Scottsdale,7.818
Fresno,12.567
Pittsburgh,-4.164
San Francisco,27.088
Glendale,17.905
Phoenix,28.496
Anchorage,1.983
Anaheim,13.581
Corpus Christi,9.045
Chesapeake,-1.059
Boston,4.523
Lubbock,26.295
Fort Wayne,1.894
Fort Wayne,23.24
Irvine,26.383
Minneapolis,22.559
El Paso,5.449
Nashville,17.774
Jacksonville,17.429
Cleveland,23.943
Chandler,-2.032
Jersey City,16.876
Albuquerque,16.061
Detroit,2.61
Oklahoma City,1.808
San Jose,3.403
Seattle,24.856
Fort Wayne,21.152
Tucson,22.567
Tucson,12.865
Orlando,-1.001
Los Angeles,29.717
Tucson,2.878
Fremont,10.648
Chula Vista,-0.476
Detroit,-0.806
Louisville,23.163
Pittsburgh,6.464
Tucson,23.422
Nashville,-2.438
Detroit,18.367
Norfolk,21.116
Fort Wayne,5.33
Long Beach,9.422
Tucson,16.643
Fort Wayne,3.931
Fort Wayne,13.666
Los Angeles,3.613
Anchorage,19.44
Chula Vista,-2.783
Fort Wayne,26.999
Orlando,-4.608
Cleveland,24.144
Boston,-0.846
Garland,18.67
Fort Wayne,24.153
Corpus Christi,8.081
Minneapolis,21.661
Glendale,-0.109
Oklahoma City,0.518
Garland,24.848
Detroit,9.826
Kansas City,22.776
San Diego,3.286
Jacksonville,4.509
Washington,20.13
Boston,7.812
Sacramento,3.006
Jacksonville,3.651
Denver,8.23
Lubbock,3.716
New York,29.856
Durham,-4.951
Columbus,5.066
Laredo,-0.471
Wichita,2.356
Irving,13.873
Boise,-3.627
Houston,22.217
Irving,9.891
Norfolk,-3.651
Fresno,13.208
Stockton,-2.345
Oklahoma City,3.007
Phoenix,16.612
El Paso,28.456
Kansas City,1.949
Minneapolis,9.419
Austin,25.61
Corpus Christi,1.891
Baton Rouge,12.967
San Jose,-4.328
Corpus Christi,25.418
Durham,24.017
Columbus,25.418
Garland,18.438
Baton Rouge,-3.519
Louisville,14.823
Greensboro,22.441
Columbus,7.741
Bakersfield,15.449
St. Louis,16.47
Boston,29.0
Austin,-2.355
New Orleans,5.246
Mesa,2.367
Winston�Salem,4.835
Charlotte,20.678
San Jose,21.992
Riverside,25.487
Orlando,10.376
Baltimore,-4.635
Bakersfield,27.253
Buffalo,-2.109
Durham,24.128
Bakersfield,24.994
Garland,13.828
St. Louis,8.37
Memphis,0.17
Nashville,29.835
Washington,-2.79
Garland,2.128
Corpus Christi,-4.354
Louisville,15.786
Richmond,14.17
San Francisco,19.868
Sacramento,20.381
Indianapolis,-2.412
Stockton,16.997
Indianapolis,26.022
San Jose,14.706
Corpus Christi,-1.887
Sacramento,-2.531
Plano,-3.979
Raleigh,25.168
Baltimore,8.277
100 Spokane,25.42
Fresno,-1.018
Portland,-3.285
Jersey City,12.08
Scottsdale,2.396
Irvine,0.292
Austin,27.038
Chandler,19.152
North Las Vegas,13.246
Oakland,18.984
New York,21.165
St. Louis,-4.762
Irvine,0.586
Garland,-0.466
Lexington,22.829
Louisville,11.127
Mesa,16.441
San Diego,3.135
Scottsdale,5.451
Lubbock,-2.116
Riverside,19.819
Seattle,27.792
Charlotte,24.531
Bakersfield,7.052
Oklahoma City,19.617
Philadelphia,0.833
Los Angeles,23.893
Long Beach,-0.699
Aurora,6.345
Columbus,11.824
Fort Wayne,16.21
Santa Ana,15.03
Norfolk,24.056
Baton Rouge,2.428
El Paso,14.141
Omaha,21.033
Fresno,13.822
Arlington,3.942
Milwaukee,27.132
Sacramento,20.715
Fremont,23.779
Glendale,25.873
Lexington,27.34
Richmond,24.328
Chandler,-4.388
Omaha,-4.997
Baton Rouge,26.063
Madison,16.389
Los Angeles,15.814
Fresno,18.769
Toledo,15.871
Anaheim,19.652
Riverside,26.801
Wichita,12.042
El Paso,27.922
Chesapeake,16.34
Garland,25.646
Omaha,12.088
Houston,27.698
Madison,6.53
San Francisco,23.182
Colorado Springs,11.19
Honolulu,17.65
Orlando,28.217
Stockton,8.685
Scottsdale,0.318
Bakersfield,16.452
Henderson,0.136
Hialeah,25.086
San Jose,22.1
Anaheim,10.34
Henderson,17.45
Laredo,0.721
Albuquerque,20.576
Garland,12.304
Memphis,22.61
Dallas,3.041
Los Angeles,28.022
Mesa,9.107
North Las Vegas,4.407
Detroit,10.01
Detroit,25.27
Indianapolis,17.835
Laredo,7.554
Cleveland,-1.191
Portland,-1.213
Memphis,6.821
Saint Paul,15.631
Honolulu,-0.083
Washington,25.989
Newark,16.906
Fremont,0.713
Columbus,20.965
Los Angeles,4.616
San Francisco,2.427
Raleigh,22.56
Jacksonville,15.218
Laredo,6.667
Fort Wayne,2.6
Boise,19.259
Anchorage,3.495
Chesapeake,-0.259
Cleveland,-3.98
Phoenix,15.082
Dallas,24.396
Lexington,5.212
Fort Wayne,5.168
Baltimore,5.887
Tulsa,12.601
St. Petersburg,25.955
Columbus,-4.075
Irving,1.837
Richmond,26.34
New York,21.22
Portland,22.054
Nashville,27.705
Honolulu,-2.888
San Jose,24.17
San Antonio,26.394
Sacramento,14.204
Phoenix,-4.403
Norfolk,24.179
Oklahoma City,28.107
San Antonio,19.462
Tampa,21.212
Washington,14.258
Phoenix,25.289
Mesa,11.347
Norfolk,20.716
Fremont,1.855
Richmond,14.717
Fort Wayne,14.086
Los Angeles,27.739
Minneapolis,12.431
Durham,-2.518
Louisville,20.699
Richmond,1.327
Scottsdale,18.39
Baltimore,9.591
Sacramento,16.506
Austin,15.742
Albuquerque,24.59
Stockton,5.105
Houston,18.18
Aurora,6.037
Memphis,-3.594
Houston,1.743
Cleveland,8.5
Colorado Springs,15.081
Nashville,11.602
Jacksonville,15.313
Lexington,-1.819
Baton Rouge,-2.009
Phoenix,3.317
Richmond,6.047
Boston,22.915
Colorado Springs,22.637
Cleveland,25.51
Arlington,27.418
Chandler,1.271
Santa Ana,28.396
Norfolk,7.27
Glendale,19.302
Greensboro,11.897
Fresno,2.878
Corpus Christi,2.334
Jacksonville,20.411
Baltimore,2.205
Fresno,7.448
Pittsburgh,27.374
New York,5.054
Bakersfield,1.484
Tucson,-4.942
Anaheim,10.023
El Paso,17.986
Boston,0.741
Riverside,-4.537
Cleveland,23.913
Greensboro,24.45
Durham,25.48
Mesa,22.386
San Diego,24.706
Milwaukee,29.964
Albuquerque,3.246
Anaheim,11.878
Portland,-0.018
San Jose,-0.331
Riverside,-1.0
Jacksonville,-3.333
Washington,24.552
Washington,1.847
Anaheim,6.178
Chesapeake,0.333
Orlando,12.359
Milwaukee,-1.91
Fresno,4.719
Colorado Springs,16.797
Dallas,7.082
Fort Wayne,10.264
Milwaukee,9.872
Reno,6.112
Chula Vista,3.342
Houston,27.18
Chula Vista,13.805
Greensboro,2.132
Denver,-1.012
Richmond,3.637
North Las Vegas,13.577
San Francisco,29.587
San Antonio,13.878
Norfolk,-0.44
Tampa,-0.727
Portland,21.201
Colorado Springs,-1.125
San Francisco,17.668
Fort Wayne,8.62
Bakersfield,-3.813
Richmond,23.74
Greensboro,-4.74
Fort Wayne,8.077
Fresno,1.588
Reno,25.531
New York,12.398
Memphis,24.938
Norfolk,-4.004
Anaheim,4.359
Fort Worth,-1.708
Omaha,8.069
Oakland,14.669
Laredo,7.628
Lincoln,-3.905
Norfolk,10.268
Austin,-4.425
Austin,25.732
Scottsdale,5.566
Washington,23.369
Denver,27.328
Lubbock,12.323
Fresno,22.687
Richmond,10.257
Washington,2.215
Colorado Springs,3.068
Boise,-0.689
Richmond,26.11
Louisville,-2.513
Denver,28.424
Cincinnati,8.467
Fort Worth,15.92
Orlando,15.386
Winston�Salem,15.158
Fort Wayne,-4.791
Aurora,1.886
Chicago,27.684
Milwaukee,3.71
Milwaukee,26.706
Phoenix,9.648
Tucson,4.173
Phoenix,-1.49
Anchorage,-2.251
Fort Wayne,3.931
Omaha,21.615
St. Petersburg,13.503
Henderson,5.723
Chula Vista,1.619
Henderson,27.162
Orlando,7.006
San Diego,1.557
Columbus,-2.849
Fresno,28.625
Albuquerque,-1.247
Tucson,24.845
Jersey City,-4.608
Fort Wayne,-2.937
Fremont,15.449
Pittsburgh,26.536
Charlotte,23.381
Mesa,24.058
St. Petersburg,4.131
Madison,28.417
Oakland,11.005
New York,8.454
Orlando,5.181
Durham,24.579
Chicago,7.237
Albuquerque,-4.533
Washington,18.676
100 Spokane,26.544
Orlando,6.666
Washington,2.87
Toledo,12.449
Memphis,7.385
Arlington,17.01
Fort Wayne,17.731
Charlotte,18.08
Corpus Christi,19.016
Denver,3.827
Tucson,5.88
Oakland,-0.38
Sacramento,-1.969
Milwaukee,4.653
Oklahoma City,21.538
Minneapolis,13.835
Miami,8.699
Kansas City,13.002
El Paso,-3.921
Colorado Springs,26.952
Chandler,2.011
Richmond,26.597
Fresno,-2.006
Tampa,25.916
Phoenix,24.449
Riverside,3.566
Tucson,-2.616
Toledo,29.176
Colorado Springs,6.021
Corpus Christi,-2.502
Tucson,-0.035
Irvine,12.976
Garland,3.487
Oklahoma City,16.449
Milwaukee,6.939
Greensboro,4.214
Fremont,6.362
Greensboro,20.293
Arlington,13.874
Garland,6.377
Charlotte,-0.488
Scottsdale,4.119
Irving,9.959
Fort Worth,27.943
Houston,11.008
Stockton,17.001
Jacksonville,10.432
Anchorage,24.109
Aurora,9.553
Lubbock,27.894
Boston,27.586
Oakland,-1.8
Stockton,8.624
Toledo,13.261
Kansas City,19.09
Richmond,-1.262
Denver,5.975
Philadelphia,5.003
Nashville,10.581
Honolulu,26.229
Garland,-2.231
St. Louis,13.99
Baton Rouge,-3.96
Gilbert,8.166
Boise,1.885
Charlotte,9.966
Houston,17.01
Oklahoma City,6.341
San Antonio,18.237
Bakersfield,27.581
Baltimore,24.067
Cincinnati,14.785
Nashville,22.479
Austin,11.286
Columbus,13.64
Winston�Salem,6.936
Washington,19.323
Toledo,0.705
Tucson,17.918
Columbus,10.723
Lincoln,28.972
Jersey City,24.056
Albuquerque,26.518
Detroit,21.954
Durham,23.362
St. Louis,23.42
Irvine,25.635
Cincinnati,10.662
Lubbock,15.772
Oklahoma City,28.994
Bakersfield,13.442
Louisville,1.879
Norfolk,7.859
Louisville,20.981
Scottsdale,29.303
North Las Vegas,28.894
Durham,11.626
San Antonio,20.126
Wichita,10.51
Glendale,-4.232
Winston�Salem,11.563
Pittsburgh,27.91
Glendale,23.323
Orlando,14.526
Tampa,16.008
Greensboro,10.233
Fremont,27.581
Milwaukee,27.011
Cincinnati,3.182
Fremont,7.029
Houston,12.85
New York,10.878
Los Angeles,19.367
San Francisco,6.586
Houston,18.234
Honolulu,23.111
Hialeah,4.753
Laredo,15.756
Houston,23.207
Arlington,-2.188
Fresno,8.087
Chandler,22.035
Fremont,2.968
Indianapolis,24.194
Raleigh,27.297
Detroit,-1.007
El Paso,27.999
Lincoln,-2.094
Omaha,10.433
Laredo,21.577
Aurora,9.3
Columbus,16.225
Jersey City,-1.353
Garland,3.065
Columbus,25.998
Richmond,3.584
Gilbert,20.521
Long Beach,20.046
Kansas City,2.809
North Las Vegas,-3.622
Lexington,25.643
Chicago,6.206
San Jose,-2.25
Laredo,8.643
Winston�Salem,-0.926
Laredo,15.782
Corpus Christi,-1.754
Albuquerque,12.837
Orlando,2.259
Jacksonville,-0.285
Cincinnati,-4.983
Bakersfield,3.692
Columbus,27.672
San Antonio,2.876
Milwaukee,-0.127
Memphis,5.497
Milwaukee,1.934
Fort Worth,1.785
Santa Ana,3.352
Memphis,-0.745
Omaha,9.441
Bakersfield,14.796
Philadelphia,13.508
Mesa,-4.8
Honolulu,12.833
Newark,15.982
Colorado Springs,14.968
Fresno,17.476
Oakland,19.549
Richmond,16.548
Reno,-3.529
Albuquerque,6.036
Stockton,18.368
Riverside,29.723
Denver,7.643
Hialeah,28.305
Boston,-3.788
Glendale,-3.094
Albuquerque,3.136
Minneapolis,3.296
Laredo,20.786
Mesa,23.192
Santa Ana,27.685
Kansas City,29.191
Irvine,28.918
Norfolk,-4.568
Irving,3.809
Reno,3.666
Houston,15.711
Honolulu,4.73
Sacramento,-3.994
Minneapolis,21.596
Jacksonville,17.992
Durham,28.33
Tampa,11.074
San Francisco,19.336
Louisville,16.89
Austin,-0.969
Lexington,26.69
Irving,12.259
Louisville,14.735
Bakersfield,1.714
Memphis,14.423
North Las Vegas,7.372
Indianapolis,-4.093
Charlotte,-1.846
Baltimore,7.234
Jacksonville,6.758
Cleveland,-1.423
Tucson,23.98
Anaheim,3.923
Irving,3.078
Lincoln,17.663
Milwaukee,13.502
Garland,-3.23
Irvine,-1.427
Greensboro,18.596
Fresno,28.681
Jacksonville,20.356
San Jose,13.028
Louisville,7.639
Scottsdale,-1.167
Richmond,14.309
New York,-3.559
Richmond,16.87
Portland,16.327
Pittsburgh,20.63
Lexington,14.712
Cleveland,-0.496
El Paso,-3.316
Omaha,-0.114
Albuquerque,19.804
Arlington,23.544
Henderson,0.102
San Jose,-0.768
Riverside,15.003
Buffalo,29.366
Chicago,18.856
Winston�Salem,0.603
St. Louis,15.696
Wichita,15.769
Louisville,25.494
Winston�Salem,28.483
El Paso,1.303
Houston,2.467
Cleveland,12.691
Washington,19.123
Greensboro,10.231
Chandler,-3.048
El Paso,5.469
Orlando,23.752
Hialeah,18.229
Durham,20.145
San Francisco,-2.358
Virginia Beach,15.264
Tucson,7.394
Durham,-3.76
Irving,8.767
Laredo,16.451
Fort Wayne,23.523
Pittsburgh,21.147
Greensboro,15.425
Baton Rouge,23.696
Portland,13.686
Jersey City,19.511
Lexington,14.682
Richmond,27.208
Garland,23.425
Cleveland,20.828
San Antonio,11.39
Riverside,-3.066
Charlotte,11.689
Cleveland,26.403
Anchorage,4.714
Tucson,8.154
San Jose,2.24
Fort Wayne,17.098
Henderson,2.69
Scottsdale,23.939
Irving,29.197
Newark,4.455
Riverside,21.711
Laredo,0.812
Detroit,21.686
Houston,6.086
Aurora,7.55
Oakland,7.859
Reno,18.314
Milwaukee,-1.723
Madison,29.394
San Diego,21.383
Irvine,23.338
El Paso,-1.312
Plano,6.288
Nashville,15.345
New York,-2.2
Louisville,12.209
Riverside,20.136
San Antonio,1.021
Riverside,26.407
Norfolk,20.69
Winston�Salem,1.693
Fort Wayne,8.257
Garland,28.395
Omaha,8.051
Sacramento,-3.701
Boston,26.204
San Francisco,-1.689
Richmond,4.148
El Paso,7.499
Fort Worth,0.868
Scottsdale,15.75
Greensboro,-4.679
St. Louis,-2.887
Jacksonville,-0.34
Baltimore,26.752
Atlanta,18.928
Mesa,4.173
Dallas,3.95
Richmond,2.426
North Las Vegas,21.862
Washington,3.266
Greensboro,-0.493
Minneapolis,10.523
Fort Worth,28.677
Aurora,-3.563
Tampa,4.393
El Paso,8.328
Corpus Christi,25.115
Bakersfield,14.572
Memphis,20.531
Bakersfield,13.401
Orlando,21.867
Irving,-4.328
Fort Worth,17.681
Santa Ana,12.464
Jacksonville,7.442
Henderson,4.269
Minneapolis,6.413
Oklahoma City,24.03
Cleveland,24.794
Miami,29.137
Chula Vista,8.223
Scottsdale,3.984
Boston,14.94
Albuquerque,24.127
Mesa,1.719
San Antonio,0.315
Irvine,3.799
Buffalo,6.734
Baltimore,9.834
Milwaukee,26.432
Newark,7.146
Laredo,23.968
San Antonio,14.48
San Diego,-4.699
Long Beach,-1.898
Toledo,-3.501
Jacksonville,11.757
Fremont,-1.748
Madison,28.869
Portland,26.298
Phoenix,-3.297
St. Petersburg,17.839
New Orleans,10.881
Louisville,18.173
Winston�Salem,10.378
Chesapeake,-3.703
Durham,23.379
Oklahoma City,8.852
Richmond,4.142
San Francisco,13.307
Toledo,17.078
San Diego,0.553
Newark,-0.673
Richmond,15.222
100 Spokane,0.466
Pittsburgh,1.517
Reno,26.975
Omaha,7.335
Bakersfield,21.624
Bakersfield,-3.541
Wichita,3.428
Greensboro,19.82
North Las Vegas,7.054
Honolulu,-1.295
St. Petersburg,26.409
Columbus,25.918
New Orleans,24.766
Henderson,0.575
Reno,27.222
Lubbock,-0.217
Orlando,0.599
Lexington,0.331
Austin,-0.206
El Paso,-4.659
Riverside,9.991
Jersey City,27.69
Hialeah,16.339
Stockton,18.318
Chicago,-2.458
Atlanta,13.209
San Francisco,-3.75
Richmond,11.736
Fremont,4.36
Bakersfield,11.982
Garland,1.689
Garland,25.084
Santa Ana,0.884
Omaha,15.228
Bakersfield,22.132
Denver,-3.982
Garland,4.834
Charlotte,-4.512
Baltimore,29.906
Mesa,-3.225
Columbus,17.13
Chesapeake,4.417
Washington,17.081
Fresno,-2.656
Austin,10.554
Stockton,28.548
New Orleans,10.313
Scottsdale,-4.403
Fort Wayne,8.32
Kansas City,23.666
Sacramento,5.839
Baltimore,6.642
Reno,2.635
Reno,27.877
Los Angeles,20.17
Chandler,-3.206
Toledo,21.092
Memphis,9.115
Winston�Salem,-2.913
Fremont,28.287
Winston�Salem,17.885
San Jose,17.488
San Jose,24.054
El Paso,24.289
Fremont,23.89
Boston,23.79
Orlando,26.776
Milwaukee,16.516
Chandler,8.254
Jacksonville,8.959
Indianapolis,29.74
Saint Paul,23.819
Aurora,27.516
Washington,2.837
Scottsdale,14.772
Riverside,20.288
Kansas City,3.696
Portland,26.404
Oakland,-2.754
Reno,8.752
Greensboro,24.489
Mesa,-2.179
Scottsdale,-2.129
Jersey City,14.185
Baltimore,-3.39
San Diego,22.599
Jersey City,-0.575
Minneapolis,27.0
Pittsburgh,9.693
New York,12.205
Scottsdale,27.454
Pittsburgh,26.264
Washington,0.353
Arlington,9.905
Nashville,8.926
Fort Worth,6.861
Cleveland,24.412
Winston�Salem,-2.485
Garland,16.22
Aurora,6.628
Henderson,17.286
Memphis,9.13
Long Beach,27.055
Memphis,-1.286
Irving,0.039
San Diego,29.573
Richmond,7.431
Omaha,17.153
Atlanta,15.717
Los Angeles,10.852
Irving,26.957
Scottsdale,1.359
Indianapolis,17.386
Newark,21.988
Riverside,20.315
Santa Ana,20.199
Chandler,5.068
Plano,15.937
Oklahoma City,20.617
Scottsdale,6.455
San Francisco,25.941
Toledo,4.244
Cleveland,-2.93
Glendale,19.22
Scottsdale,14.288
Norfolk,27.995
Baton Rouge,10.913
Jacksonville,10.893
Chicago,6.171
Pittsburgh,24.745
El Paso,24.098
Chicago,5.285
El Paso,27.48
Norfolk,19.543
Washington,11.124
Richmond,20.677
Lincoln,25.491
Fremont,21.013
Long Beach,20.899
Fresno,26.612
Lubbock,21.101
Minneapolis,6.536
Durham,26.716
Chandler,-1.302
St. Petersburg,24.289
Sacramento,17.119
Portland,18.21
Austin,6.584
Fremont,6.917
Jersey City,29.396
Fremont,-1.054
Fremont,17.667
Boston,12.281
Las Vegas,3.431
Arlington,5.302
Minneapolis,17.596
Winston�Salem,0.192
Garland,28.596
El Paso,0.206
Chesapeake,3.965
Fremont,-0.929
Denver,20.162
San Jose,26.364
San Diego,24.721
Tampa,-3.263
San Jose,-4.911
Riverside,13.451
Norfolk,6.67
Los Angeles,-3.379
Honolulu,7.173
Fort Wayne,12.911
Albuquerque,27.069
Oklahoma City,-1.077
San Jose,20.284
Jacksonville,15.542
Albuquerque,27.104
Tucson,0.423
Scottsdale,12.108
Denver,17.828
Honolulu,13.601
Madison,23.896
Toledo,20.371
Oklahoma City,25.754
Orlando,18.536
Louisville,10.6
Portland,20.147
Indianapolis,10.428
Washington,20.457
Baltimore,-0.976
St. Petersburg,14.525
Sacramento,15.311
Dallas,27.221
Milwaukee,-3.88
Santa Ana,12.904
San Jose,16.976
Washington,7.246
Laredo,24.535
Garland,1.215
Detroit,22.64
Tucson,15.693
Fort Worth,20.17
Jacksonville,18.378
Glendale,16.036
Oklahoma City,25.503
Corpus Christi,21.688
Reno,-1.811
Irving,2.87
Fort Worth,19.383
Hialeah,22.592
Minneapolis,20.346
Pittsburgh,11.445
Riverside,22.177
Columbus,1.676
Oklahoma City,2.865
Washington,5.67
Omaha,-3.687
San Jose,15.344
Jacksonville,17.167
Houston,13.177
Fort Worth,8.975
Jersey City,4.574
Portland,6.841
St. Petersburg,4.214
St. Petersburg,26.669
